,lon,lat,cnn
720,33.799337,-14.021025,1.4225804
721,33.799337,-14.021025,1.4225951
722,33.799337,-14.021025,1.28601
723,33.799337,-14.021025,1.4225951
724,33.799337,-14.021025,1.4225804
725,33.799337,-14.021025,1.2859994
726,33.799337,-14.021025,1.4225804
727,33.799337,-14.021025,1.4225951
728,33.799337,-14.021025,1.28601
729,33.799337,-14.021025,1.4225951
730,33.799337,-14.021025,1.4225804
731,33.799337,-14.021025,1.2859994
732,33.799337,-14.021025,1.4225804
733,33.799337,-14.021025,1.4225951
734,33.799337,-14.021025,1.28601
735,33.799337,-14.021025,1.4225951
736,33.799337,-14.021025,1.4225804
737,33.799337,-14.021025,1.2859994
738,33.799337,-14.021025,1.4225804
739,33.799337,-14.021025,1.4225951
740,33.799337,-14.021025,1.28601
741,33.799337,-14.021025,1.4225951
742,33.799337,-14.021025,1.4225804
743,33.799337,-14.021025,1.2859994
744,33.799337,-14.021025,1.4225804
745,33.799337,-14.021025,1.4225951
746,33.799337,-14.021025,1.28601
747,33.799337,-14.021025,1.4225951
748,33.799337,-14.021025,1.4225804
749,33.799337,-14.021025,1.2859994
750,33.799337,-14.021025,1.4225804
751,33.799337,-14.021025,1.4225951
752,33.799337,-14.021025,1.28601
753,33.799337,-14.021025,1.4225951
754,33.799337,-14.021025,1.4225804
755,33.799337,-14.021025,1.2859994
756,33.799337,-14.021025,1.4225804
757,33.799337,-14.021025,1.4225951
758,33.799337,-14.021025,1.28601
759,33.799337,-14.021025,1.4225951
760,33.799337,-14.021025,1.4225804
761,33.799337,-14.021025,1.2859994
762,33.799337,-14.021025,1.4225804
763,33.799337,-14.021025,1.4225951
764,33.799337,-14.021025,1.28601
765,33.799337,-14.021025,1.4225951
766,33.799337,-14.021025,1.4225804
767,33.799337,-14.021025,1.2859994
768,33.799337,-14.021025,1.4225804
769,33.799337,-14.021025,1.4225951
770,33.799337,-14.021025,1.28601
771,33.799337,-14.021025,1.4225951
772,33.799337,-14.021025,1.4225804
773,33.799337,-14.021025,1.2859994
774,33.799337,-14.021025,1.4225804
775,33.799337,-14.021025,1.4225951
776,33.837917,-14.051973,0.23093197
777,33.837917,-14.051973,0.2309306
778,33.837917,-14.051973,0.23093197
779,33.837917,-14.051973,0.2309306
780,33.837917,-14.051973,0.23093197
781,33.837917,-14.051973,0.2309306
782,33.837917,-14.051973,0.23093197
783,33.837917,-14.051973,0.2309306
784,33.837917,-14.051973,0.23093197
785,33.837917,-14.051973,0.2309306
786,33.837917,-14.051973,0.23093197
787,33.837917,-14.051973,0.2309306
788,33.837917,-14.051973,0.23093197
789,33.837917,-14.051973,0.2309306
790,33.837917,-14.051973,0.23093197
791,33.837917,-14.051973,0.2309306
792,33.837917,-14.051973,0.23093197
793,33.837917,-14.051973,0.2309306
794,33.837917,-14.051973,0.23093197
795,33.837917,-14.051973,0.2309306
796,33.837917,-14.051973,0.23093197
797,33.837917,-14.051973,0.2309306
798,33.837917,-14.051973,0.23093197
799,33.837917,-14.051973,0.2309306
800,33.837917,-14.051973,0.23093197
801,33.837917,-14.051973,0.2309306
802,33.837917,-14.051973,0.23093197
803,33.837917,-14.051973,0.2309306
804,33.837917,-14.051973,0.23093197
805,33.837917,-14.051973,0.2309306
806,33.837917,-14.051973,0.23093197
807,33.837917,-14.051973,0.2309306
808,33.837917,-14.051973,0.23093197
809,33.801823,-13.980341,1.9418654
810,33.801823,-13.980341,1.9418459
811,33.801823,-13.980341,1.9418654
812,33.801823,-13.980341,1.9418459
813,33.801823,-13.980341,1.9418654
814,33.801823,-13.980341,1.9418459
815,33.801823,-13.980341,1.9418654
816,33.801823,-13.980341,1.9418459
817,33.801823,-13.980341,1.9418654
818,33.801823,-13.980341,1.9418459
819,33.801823,-13.980341,1.9418654
820,33.801823,-13.980341,1.9418459
821,33.801823,-13.980341,1.9418654
822,33.801823,-13.980341,1.9418459
823,33.801823,-13.980341,1.9418654
824,33.801823,-13.980341,1.9418459
825,33.801823,-13.980341,1.9418654
826,33.801823,-13.980341,1.9418459
827,33.801823,-13.980341,1.9418654
828,33.801823,-13.980341,1.9418459
829,33.801823,-13.980341,1.9418654
830,33.801823,-13.980341,1.9418459
831,33.801823,-13.980341,1.9418654
832,33.801823,-13.980341,1.9418459
833,33.801823,-13.980341,1.9418654
834,33.801823,-13.980341,1.9418459
835,33.801823,-13.980341,1.9418654
836,33.801823,-13.980341,1.9418459
837,33.801823,-13.980341,1.9418654
838,33.801823,-13.980341,1.9418459
839,34.952358,-14.984996,0.5464431
840,34.952358,-14.984996,1.2632029
841,34.952358,-14.984996,0.5464431
842,34.952358,-14.984996,1.2632029
843,34.952358,-14.984996,0.5464431
844,34.952358,-14.984996,1.2632029
845,34.952358,-14.984996,0.5464431
846,34.952358,-14.984996,1.2632029
847,34.952358,-14.984996,0.5464431
848,34.952358,-14.984996,1.2632029
849,34.952358,-14.984996,0.5464431
850,34.952358,-14.984996,1.2632029
851,34.952358,-14.984996,0.5464431
852,34.952358,-14.984996,1.2632029
853,34.952358,-14.984996,0.5464431
854,34.952358,-14.984996,1.2632029
855,34.952358,-14.984996,0.5464431
856,34.952358,-14.984996,1.2632029
857,34.952358,-14.984996,0.5464431
858,34.952358,-14.984996,1.2632029
859,34.952358,-14.984996,0.5464431
860,34.952358,-14.984996,1.2632029
861,34.952358,-14.984996,0.5464431
862,34.952358,-14.984996,1.2632029
863,34.952358,-14.984996,0.5464431
864,34.952358,-14.984996,1.2632029
865,34.952358,-14.984996,0.5464431
866,34.952358,-14.984996,1.2632029
867,34.952358,-14.984996,0.5464431
868,34.952358,-14.984996,1.2632029
869,34.952358,-14.984996,0.5464431
870,34.952358,-14.984996,1.2632029
871,34.952358,-14.984996,0.5464431
872,34.952358,-14.984996,1.2632029
873,34.952358,-14.984996,0.5464431
874,34.952358,-14.984996,1.2632029
875,34.952358,-14.984996,0.5464431
876,34.952358,-14.984996,1.2632029
877,34.952358,-14.984996,0.5464431
878,34.952358,-14.984996,1.2632029
879,34.952358,-14.984996,0.5464431
880,34.952358,-14.984996,1.2632029
881,34.952358,-14.984996,0.5464431
882,34.952358,-14.984996,1.2632029
883,34.952358,-14.984996,0.5464431
884,34.952358,-14.984996,1.2632029
885,34.952358,-14.984996,0.5464431
886,34.952358,-14.984996,1.2632029
887,34.952358,-14.984996,0.5464431
888,34.952358,-14.984996,1.2632029
889,34.952358,-14.984996,0.5464431
890,34.952358,-14.984996,1.2632029
891,34.952358,-14.984996,0.5464431
892,34.952358,-14.984996,1.2632029
893,33.724826,-10.939498,-0.033099256
894,33.724826,-10.939498,0.29255515
895,33.724826,-10.939498,-0.033099256
896,33.724826,-10.939498,0.29255515
897,33.724826,-10.939498,-0.033099256
898,33.724826,-10.939498,0.29255515
899,33.724826,-10.939498,-0.033099256
900,33.724826,-10.939498,0.29255515
901,33.724826,-10.939498,-0.033099256
902,33.724826,-10.939498,0.29255515
903,33.724826,-10.939498,-0.033099256
904,33.724826,-10.939498,0.29255515
905,33.724826,-10.939498,-0.033099256
906,33.724826,-10.939498,0.29255515
907,33.724826,-10.939498,-0.033099256
908,33.724826,-10.939498,0.29255515
909,33.724826,-10.939498,-0.033099256
910,33.724826,-10.939498,0.29255515
911,33.724826,-10.939498,-0.033099256
912,33.724826,-10.939498,0.29255515
913,33.724826,-10.939498,-0.033099256
914,33.724826,-10.939498,0.29255515
915,33.724826,-10.939498,-0.033099256
916,33.724826,-10.939498,0.29255515
917,33.724826,-10.939498,-0.033099256
918,33.724826,-10.939498,0.29255515
919,33.724826,-10.939498,-0.033099256
920,33.724826,-10.939498,0.29255515
921,33.724826,-10.939498,-0.033099256
922,33.724826,-10.939498,0.29255515
923,33.724826,-10.939498,-0.033099256
924,33.724826,-10.939498,0.29255515
925,33.724826,-10.939498,-0.033099256
926,33.724826,-10.939498,0.29255515
927,33.724826,-10.939498,-0.033099256
928,33.724826,-10.939498,0.29255515
929,33.724826,-10.939498,-0.033099256
930,33.724826,-10.939498,0.29255515
931,33.724826,-10.939498,-0.033099256
932,33.724826,-10.939498,0.29255515
933,33.724826,-10.939498,-0.033099256
934,33.724826,-10.939498,0.29255515
935,33.724826,-10.939498,-0.033099256
936,33.724826,-10.939498,0.29255515
937,33.724826,-10.939498,-0.033099256
938,33.724826,-10.939498,0.29255515
939,33.724826,-10.939498,-0.033099256
940,33.724826,-10.939498,0.29255515
941,33.724826,-10.939498,-0.033099256
942,33.724826,-10.939498,0.29255515
943,33.724826,-10.939498,-0.033099256
944,33.724826,-10.939498,0.29255515
945,33.724826,-10.939498,-0.033099256
946,33.724826,-10.939498,0.29255515
947,33.724826,-10.939498,-0.033099256
948,33.724826,-10.939498,0.29255515
949,33.724826,-10.939498,-0.033099256
950,33.724826,-10.939498,0.29255515
951,33.724826,-10.939498,-0.033099256
952,33.724826,-10.939498,0.29255515
953,33.724826,-10.939498,-0.033099256
954,33.724826,-10.939498,0.29255515
955,34.261809,-12.922735,1.1207516
956,34.261809,-12.922735,0.58179325
957,34.261809,-12.922735,1.1207516
958,34.261809,-12.922735,0.58179325
959,34.261809,-12.922735,1.1207516
960,34.261809,-12.922735,0.58179325
961,34.261809,-12.922735,1.1207516
962,34.261809,-12.922735,0.58179325
963,34.261809,-12.922735,1.1207516
964,34.261809,-12.922735,0.58179325
965,34.261809,-12.922735,1.1207516
966,34.261809,-12.922735,0.58179325
967,34.261809,-12.922735,1.1207516
968,34.261809,-12.922735,0.58179325
969,34.261809,-12.922735,1.1207516
970,34.261809,-12.922735,0.58179325
971,34.261809,-12.922735,1.1207516
972,34.261809,-12.922735,0.58179325
973,34.261809,-12.922735,1.1207516
974,34.261809,-12.922735,0.58179325
975,34.261809,-12.922735,1.1207516
976,34.261809,-12.922735,0.58179325
977,34.261809,-12.922735,1.1207516
978,34.261809,-12.922735,0.58179325
979,34.261809,-12.922735,1.1207516
980,34.261809,-12.922735,0.58179325
981,34.261809,-12.922735,1.1207516
982,34.261809,-12.922735,0.58179325
983,34.261809,-12.922735,1.1207516
984,34.261809,-12.922735,0.58179325
985,34.261809,-12.922735,1.1207516
986,34.261809,-12.922735,0.58179325
987,34.261809,-12.922735,1.1207516
988,34.261809,-12.922735,0.58179325
989,34.261809,-12.922735,1.1207516
990,34.261809,-12.922735,0.58179325
991,34.261809,-12.922735,1.1207516
992,34.261809,-12.922735,0.58179325
993,34.261809,-12.922735,1.1207516
994,34.261809,-12.922735,0.58179325
995,34.261809,-12.922735,1.1207516
996,34.261809,-12.922735,0.58179325
997,34.261809,-12.922735,1.1207516
998,34.261809,-12.922735,0.58179325
999,34.261809,-12.922735,1.1207516
1000,34.261809,-12.922735,0.58179325
1001,34.261809,-12.922735,1.1207516
1002,34.261809,-12.922735,0.58179325
1003,34.261809,-12.922735,1.1207516
1004,34.261809,-12.922735,0.58179325
1005,34.261809,-12.922735,1.1207516
1006,34.261809,-12.922735,0.58179325
1007,34.261809,-12.922735,1.1207516
1008,34.261809,-12.922735,0.58179325
1009,34.261809,-12.922735,1.1207516
1010,34.261809,-12.922735,0.58179325
1011,34.261809,-12.922735,1.1207516
1012,34.261809,-12.922735,0.58179325
1013,34.27205,-12.917195,1.1207516
1014,34.27205,-12.917195,0.58179325
1015,34.27205,-12.917195,1.1207516
1016,34.27205,-12.917195,0.58179325
1017,34.27205,-12.917195,1.1207516
1018,34.27205,-12.917195,0.58179325
1019,34.27205,-12.917195,1.1207516
1020,34.27205,-12.917195,0.58179325
1021,34.27205,-12.917195,1.1207516
1022,34.27205,-12.917195,0.58179325
1023,34.27205,-12.917195,1.1207516
1024,34.27205,-12.917195,0.58179325
1025,34.27205,-12.917195,1.1207516
1026,34.27205,-12.917195,0.58179325
1027,34.27205,-12.917195,1.1207516
1028,34.27205,-12.917195,0.58179325
1029,34.27205,-12.917195,1.1207516
1030,34.27205,-12.917195,0.58179325
1031,34.27205,-12.917195,1.1207516
1032,34.27205,-12.917195,0.58179325
1033,34.27205,-12.917195,1.1207516
1034,34.27205,-12.917195,0.58179325
1035,34.27205,-12.917195,1.1207516
1036,34.27205,-12.917195,0.58179325
1037,34.27205,-12.917195,1.1207516
1038,34.27205,-12.917195,0.58179325
1039,34.27205,-12.917195,1.1207516
1040,34.27205,-12.917195,0.58179325
1041,34.27205,-12.917195,1.1207516
1042,34.27205,-12.917195,0.58179325
1043,34.27205,-12.917195,1.1207516
1044,34.27205,-12.917195,0.58179325
1045,34.27205,-12.917195,1.1207516
1046,34.27205,-12.917195,0.58179325
1047,34.27205,-12.917195,1.1207516
1048,34.27205,-12.917195,0.58179325
1049,34.27205,-12.917195,1.1207516
1050,34.27205,-12.917195,0.58179325
1051,34.27205,-12.917195,1.1207516
1052,34.27205,-12.917195,0.58179325
1053,34.27205,-12.917195,1.1207516
1054,34.27205,-12.917195,0.58179325
1055,34.27205,-12.917195,1.1207516
1056,34.27205,-12.917195,0.58179325
1057,34.27205,-12.917195,1.1207516
1058,34.27205,-12.917195,0.58179325
1059,34.27205,-12.917195,1.1207516
1060,34.27205,-12.917195,0.58179325
1061,34.27205,-12.917195,1.1207516
1062,34.27205,-12.917195,0.58179325
1063,34.27205,-12.917195,1.1207516
1064,34.27205,-12.917195,0.58179325
1065,34.27205,-12.917195,1.1207516
1066,34.27205,-12.917195,0.58179325
1067,34.27205,-12.917195,1.1207516
1068,34.27205,-12.917195,0.58179325
1069,34.27205,-12.917195,1.1207516
1070,34.27205,-12.917195,0.58179325
1071,34.27205,-12.917195,1.1207516
1072,34.27205,-12.917195,0.58179325
1073,34.27205,-12.917195,1.1207516
1074,34.27205,-12.917195,0.58179325
1075,34.27205,-12.917195,1.1207516
1076,34.27205,-12.917195,0.58179325
1077,33.787325,-13.996098,1.891621
1078,33.787325,-13.996098,1.8916166
1079,33.787325,-13.996098,1.891621
1080,33.787325,-13.996098,1.8916166
1081,33.787325,-13.996098,1.891621
1082,33.787325,-13.996098,1.8916166
1083,33.787325,-13.996098,1.891621
1084,33.787325,-13.996098,1.8916166
1085,33.787325,-13.996098,1.891621
1086,33.787325,-13.996098,1.8916166
1087,33.787325,-13.996098,1.891621
1088,33.787325,-13.996098,1.8916166
1089,33.787325,-13.996098,1.891621
1090,33.787325,-13.996098,1.8916166
1091,33.787325,-13.996098,1.891621
1092,33.787325,-13.996098,1.8916166
1093,33.787325,-13.996098,1.891621
1094,33.787325,-13.996098,1.8916166
1095,33.787325,-13.996098,1.891621
1096,33.787325,-13.996098,1.8916166
1097,33.787325,-13.996098,1.891621
1098,33.787325,-13.996098,1.8916166
1099,33.787325,-13.996098,1.891621
1100,33.787325,-13.996098,1.8916166
1101,33.787325,-13.996098,1.891621
1102,33.787325,-13.996098,1.8916166
1103,33.787325,-13.996098,1.891621
1104,33.787325,-13.996098,1.8916166
1105,33.787325,-13.996098,1.891621
1106,33.787325,-13.996098,1.8916166
1107,33.777294,-13.901871,0.59064966
1108,33.777294,-13.901871,0.59064245
1109,33.777294,-13.901871,0.59064966
1110,33.777294,-13.901871,0.59064245
1111,33.777294,-13.901871,0.59064966
1112,33.777294,-13.901871,0.59064245
1113,33.777294,-13.901871,0.59064966
1114,33.777294,-13.901871,0.59064245
1115,33.777294,-13.901871,0.59064966
1116,33.777294,-13.901871,0.59064245
1117,33.777294,-13.901871,0.59064966
1118,33.777294,-13.901871,0.59064245
1119,33.777294,-13.901871,0.59064966
1120,33.777294,-13.901871,0.59064245
1121,33.777294,-13.901871,0.59064966
1122,33.777294,-13.901871,0.59064245
1123,33.777294,-13.901871,0.59064966
1124,33.777294,-13.901871,0.59064245
1125,33.777294,-13.901871,0.59064966
1126,33.777294,-13.901871,0.59064245
1127,33.777294,-13.901871,0.59064966
1128,33.777294,-13.901871,0.59064245
1129,33.777294,-13.901871,0.59064966
1130,33.777294,-13.901871,0.59064245
1131,33.777294,-13.901871,0.59064966
1132,33.777294,-13.901871,0.59064245
1133,33.777294,-13.901871,0.59064966
1134,33.777294,-13.901871,0.59064245
1135,33.777294,-13.901871,0.59064966
1136,33.777294,-13.901871,0.59064245
1137,34.225683,-13.677138,-0.33420792
1138,34.225683,-13.677138,-0.33420923
1139,34.225683,-13.677138,-0.33420792
1140,34.225683,-13.677138,-0.33420923
1141,34.225683,-13.677138,-0.33420792
1142,34.225683,-13.677138,-0.33420923
1143,34.225683,-13.677138,-0.33420792
1144,34.225683,-13.677138,-0.33420923
1145,34.225683,-13.677138,-0.33420792
1146,34.225683,-13.677138,-0.33420923
1147,34.225683,-13.677138,-0.33420792
1148,34.225683,-13.677138,-0.33420923
1149,34.225683,-13.677138,-0.33420792
1150,34.225683,-13.677138,-0.33420923
1151,34.225683,-13.677138,-0.33420792
1152,34.225683,-13.677138,-0.33420923
1153,34.225683,-13.677138,-0.33420792
1154,34.225683,-13.677138,-0.33420923
1155,34.225683,-13.677138,-0.33420792
1156,34.225683,-13.677138,-0.33420923
1157,34.225683,-13.677138,-0.33420792
1158,34.225683,-13.677138,-0.33420923
1159,34.225683,-13.677138,-0.33420792
1160,34.225683,-13.677138,-0.33420923
1161,34.225683,-13.677138,-0.33420792
1162,34.225683,-13.677138,-0.33420923
1163,34.225683,-13.677138,-0.33420792
1164,34.225683,-13.677138,-0.33420923
1165,34.225683,-13.677138,-0.33420792
1166,34.225683,-13.677138,-0.33420923
1167,34.225683,-13.677138,-0.33420792
1168,33.707968,-13.8902,-0.15427858
1169,33.707968,-13.8902,-0.15427381
1170,33.707968,-13.8902,-0.15427858
1171,33.707968,-13.8902,-0.15427381
1172,33.707968,-13.8902,-0.15427858
1173,33.707968,-13.8902,-0.15427381
1174,33.707968,-13.8902,-0.15427858
1175,33.707968,-13.8902,-0.15427381
1176,33.707968,-13.8902,-0.15427858
1177,33.707968,-13.8902,-0.15427381
1178,33.707968,-13.8902,-0.15427858
1179,33.707968,-13.8902,-0.15427381
1180,33.707968,-13.8902,-0.15427858
1181,33.707968,-13.8902,-0.15427381
1182,33.707968,-13.8902,-0.15427858
1183,33.707968,-13.8902,-0.15427381
1184,33.707968,-13.8902,-0.15427858
1185,33.707968,-13.8902,-0.15427381
1186,33.707968,-13.8902,-0.15427858
1187,33.707968,-13.8902,-0.15427381
1188,33.707968,-13.8902,-0.15427858
1189,33.707968,-13.8902,-0.15427381
1190,33.707968,-13.8902,-0.15427858
1191,33.707968,-13.8902,-0.15427381
1192,33.707968,-13.8902,-0.15427858
1193,33.707968,-13.8902,-0.15427381
1194,33.707968,-13.8902,-0.15427858
1195,33.707968,-13.8902,-0.15427381
1196,33.707968,-13.8902,-0.15427858
1197,33.707968,-13.8902,-0.15427381
1198,33.707968,-13.8902,-0.15427858
1199,33.707968,-13.8902,-0.15427381
1200,34.89681,-15.034305,-0.17795642
1201,34.89681,-15.034305,-0.17795296
1202,34.89681,-15.034305,-0.17795642
1203,34.89681,-15.034305,-0.17795296
1204,34.89681,-15.034305,-0.17795642
1205,34.89681,-15.034305,-0.17795296
1206,34.89681,-15.034305,-0.17795642
1207,34.89681,-15.034305,-0.17795296
1208,34.89681,-15.034305,-0.17795642
1209,34.89681,-15.034305,-0.17795296
1210,34.89681,-15.034305,-0.17795642
1211,34.89681,-15.034305,-0.17795296
1212,34.89681,-15.034305,-0.17795642
1213,34.89681,-15.034305,-0.17795296
1214,34.89681,-15.034305,-0.17795642
1215,34.89681,-15.034305,-0.17795296
1216,34.89681,-15.034305,-0.17795642
1217,34.89681,-15.034305,-0.17795296
1218,34.89681,-15.034305,-0.17795642
1219,34.89681,-15.034305,-0.17795296
1220,34.89681,-15.034305,-0.17795642
1221,34.89681,-15.034305,-0.17795296
1222,34.89681,-15.034305,-0.17795642
1223,34.89681,-15.034305,-0.17795296
1224,34.89681,-15.034305,-0.17795642
1225,34.89681,-15.034305,-0.17795296
1226,34.89681,-15.034305,-0.17795642
1227,34.89681,-15.034305,-0.17795296
1228,34.89681,-15.034305,-0.17795642
1229,34.89681,-15.034305,-0.17795296
1230,34.89681,-15.034305,-0.17795642
1231,34.89681,-15.034305,-0.17795296
1232,34.89681,-15.034305,-0.17795642
1233,33.766319,-13.941695,3.0584319
1234,33.766319,-13.941695,3.0584323
1235,33.766319,-13.941695,3.0584319
1236,33.766319,-13.941695,3.0584323
1237,33.766319,-13.941695,3.0584319
1238,33.766319,-13.941695,3.0584323
1239,33.766319,-13.941695,3.0584319
1240,33.766319,-13.941695,3.0584323
1241,33.766319,-13.941695,3.0584319
1242,33.766319,-13.941695,3.0584323
1243,33.766319,-13.941695,3.0584319
1244,33.766319,-13.941695,3.0584323
1245,33.766319,-13.941695,3.0584319
1246,33.766319,-13.941695,3.0584323
1247,33.766319,-13.941695,3.0584319
1248,33.766319,-13.941695,3.0584323
1249,33.766319,-13.941695,3.0584319
1250,33.766319,-13.941695,3.0584323
1251,33.766319,-13.941695,3.0584319
1252,33.766319,-13.941695,3.0584323
1253,33.766319,-13.941695,3.0584319
1254,33.766319,-13.941695,3.0584323
1255,33.766319,-13.941695,3.0584319
1256,33.766319,-13.941695,3.0584323
1257,33.766319,-13.941695,3.0584319
1258,33.766319,-13.941695,3.0584323
1259,33.766319,-13.941695,3.0584319
1260,33.766319,-13.941695,3.0584323
